pred,prey,log_pred,log_prey,units
8.68E-05,0.00059,-9.351903936,-7.435388021,grams
8.68E-05,5.00E-04,-9.351903936,-7.60090246,grams
8.68E-05,0.00204,-9.351903936,-6.194805471,grams
8.68E-05,0.0014,-9.351903936,-6.571283042,grams
8.68E-05,7.00E-04,-9.351903936,-7.264430223,grams
8.68E-05,0.00065,-9.351903936,-7.338538195,grams
8.68E-05,0.0026,-9.351903936,-5.952243834,grams
8.68E-05,0.0021,-9.351903936,-6.165817934,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
2.74E-05,1.00E-05,-10.50496754,-11.51292546,grams
20,5.00E-04,2.995732274,-7.60090246,grams
20,1.17E-05,2.995732274,-11.35592172,grams
20,0.00192,2.995732274,-6.255430093,grams
20,0.00533,2.995732274,-5.234404041,grams
20,0.00523,2.995732274,-5.253344001,grams
20,0.000115,2.995732274,-9.07057843,grams
20,0.0071,2.995732274,-4.947660495,grams
20,0.00326,2.995732274,-5.726028084,grams
20,4.98E-05,2.995732274,-9.907495574,grams
20,0.00616,2.995732274,-5.089678501,grams
20,0.000828,2.995732274,-7.096497404,grams
20,0.0032,2.995732274,-5.744604469,grams
20,0.00181,2.995732274,-6.314428434,grams
20,4.26E-05,2.995732274,-10.0636563,grams
20,0.000166,2.995732274,-8.70352277,grams
20,0.00433,2.995732274,-5.442187737,grams
20,0.000203,2.995732274,-8.502304579,grams
20,0.0827,2.995732274,-2.492535677,grams
20,8.68E-05,2.995732274,-9.351903936,grams
20,0.00877,2.995732274,-4.736418473,grams
20,0.00231,2.995732274,-6.070507754,grams
20,0.00717,2.995732274,-4.937849624,grams
20,0.000244,2.995732274,-8.318342333,grams
20,9.88E-06,2.995732274,-11.52499805,grams
20,0.000609,2.995732274,-7.40369229,grams
20,0.00158,2.995732274,-6.450330432,grams
20,0.000315,2.995732274,-8.062937919,grams
20,0.00195,2.995732274,-6.239925906,grams
20,0.00085,2.995732274,-7.070274208,grams
20,0.0125,2.995732274,-4.382026635,grams
20,0.0226,2.995732274,-3.789805373,grams
20,0.0043,2.995732274,-5.449140256,grams
20,0.0066,2.995732274,-5.02068563,grams
20,0.0374,2.995732274,-3.286084575,grams
20,0.0137,2.995732274,-4.290359446,grams
20,0.0388,2.995732274,-3.249335032,grams
20,0.0056,2.995732274,-5.184988681,grams
20,3.42E-05,2.995732274,-10.28328491,grams
20,0.0037,2.995732274,-5.599422459,grams
20,0.0094,2.995732274,-4.66704559,grams
20,0.0028,2.995732274,-5.878135862,grams
20,0.0046,2.995732274,-5.381698975,grams
20,0.00194,2.995732274,-6.245067306,grams
20,0.0031,2.995732274,-5.776353167,grams
20,0.0028,2.995732274,-5.878135862,grams
20,0.000923,2.995732274,-6.987881323,grams
20,7.00E-04,2.995732274,-7.264430223,grams
20,0.000346,2.995732274,-7.969071783,grams
20,3.00E-04,2.995732274,-8.111728083,grams
20,3.00E-04,2.995732274,-8.111728083,grams
20,0.0031,2.995732274,-5.776353167,grams
20,0.00125,2.995732274,-6.684611728,grams
20,8.41E-05,2.995732274,-9.383503991,grams
20,0.00028,2.995732274,-8.180720955,grams
20,0.009,2.995732274,-4.710530702,grams
20,0.0012,2.995732274,-6.725433722,grams
20,0.0034,2.995732274,-5.683979847,grams
20,0.0043,2.995732274,-5.449140256,grams
20,0.0057,2.995732274,-5.167289104,grams
20,6.00E-04,2.995732274,-7.418580903,grams
20,0.0029,2.995732274,-5.843044542,grams
20,0.0044,2.995732274,-5.426150738,grams
20,0.000534,2.995732274,-7.535114719,grams
20,0.00204,2.995732274,-6.194805471,grams
20,0.00183,2.995732274,-6.303439312,grams
20,1.00E-04,2.995732274,-9.210340372,grams
20,0.00159,2.995732274,-6.444021263,grams
20,0.00117,2.995732274,-6.75075153,grams
20,2.00E-04,2.995732274,-8.517193191,grams
20,0.000283,2.995732274,-8.17006366,grams
20,1.00E-04,2.995732274,-9.210340372,grams
20,0.000481,2.995732274,-7.639643288,grams
20,0.0014,2.995732274,-6.571283042,grams
20,0.000236,2.995732274,-8.351678753,grams
20,7.00E-04,2.995732274,-7.264430223,grams
20,0.00065,2.995732274,-7.338538195,grams
20,3.00E-05,2.995732274,-10.41431318,grams
20,0.00015,2.995732274,-8.804875264,grams
20,0.0026,2.995732274,-5.952243834,grams
20,0.0286,2.995732274,-3.554348561,grams
20,0.0816,2.995732274,-2.505926017,grams
20,0.0046,2.995732274,-5.381698975,grams
20,0.0816,2.995732274,-2.505926017,grams
20,0.0084,2.995732274,-4.779523573,grams
20,0.107,2.995732274,-2.234926445,grams
20,0.0793,2.995732274,-2.53451715,grams
20,0.0793,2.995732274,-2.53451715,grams
20,0.0305,2.995732274,-3.490028595,grams
20,0.083,2.995732274,-2.488914671,grams
20,0.0163,2.995732274,-4.116590171,grams
20,3.00E-04,2.995732274,-8.111728083,grams
20,0.0568,2.995732274,-2.868218953,grams
20,0.0419,2.995732274,-3.172469452,grams
20,0.0217,2.995732274,-3.830443018,grams
20,2.00E-04,2.995732274,-8.517193191,grams
20,2.00E-04,2.995732274,-8.517193191,grams
20,0.0021,2.995732274,-6.165817934,grams
2.00E-04,2.00E-05,-8.517193191,-10.81977828,grams
2.00E-04,3.67E-05,-8.517193191,-10.2127338,grams
2.00E-04,0.000615,-8.517193191,-7.39388829,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,4.00E-04,-8.517193191,-7.824046011,grams
2.00E-04,5.00E-05,-8.517193191,-9.903487553,grams
2.00E-04,0.000249,-8.517193191,-8.298057661,grams
2.00E-04,0.000154,-8.517193191,-8.778557956,grams
2.00E-04,8.00E-05,-8.517193191,-9.433483923,grams
2.00E-04,0.00117,-8.517193191,-6.75075153,grams
2.00E-04,0.000146,-8.517193191,-8.831903936,grams
2.00E-04,0.000114,-8.517193191,-9.07931211,grams
2.00E-04,5.91E-05,-8.517193191,-9.736279634,grams
2.00E-04,3.00E-05,-8.517193191,-10.41431318,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,3.00E-05,-8.517193191,-10.41431318,grams
2.00E-04,2.00E-05,-8.517193191,-10.81977828,grams
2.00E-04,3.67E-05,-8.517193191,-10.2127338,grams
2.00E-04,8.00E-05,-8.517193191,-9.433483923,grams
2.00E-04,0.000146,-8.517193191,-8.831903936,grams
2.00E-04,0.000114,-8.517193191,-9.07931211,grams
2.00E-04,5.91E-05,-8.517193191,-9.736279634,grams
2.00E-04,3.00E-05,-8.517193191,-10.41431318,grams
210,0.0286,5.347107531,-3.554348561,grams
210,0.0816,5.347107531,-2.505926017,grams
210,0.0816,5.347107531,-2.505926017,grams
210,0.107,5.347107531,-2.234926445,grams
210,0.0793,5.347107531,-2.53451715,grams
210,0.0793,5.347107531,-2.53451715,grams
210,0.0305,5.347107531,-3.490028595,grams
210,0.083,5.347107531,-2.488914671,grams
210,0.0163,5.347107531,-4.116590171,grams
210,0.0419,5.347107531,-3.172469452,grams
210,0.0217,5.347107531,-3.830443018,grams
210,20,5.347107531,2.995732274,grams
0.00045,2.74E-05,-7.706262975,-10.50496754,grams
0.00045,2.00E-04,-7.706262975,-8.517193191,grams
0.00045,0.00028,-7.706262975,-8.180720955,grams
0.00045,1.00E-04,-7.706262975,-9.210340372,grams
0.00045,8.00E-05,-7.706262975,-9.433483923,grams
0.00045,0.000146,-7.706262975,-8.831903936,grams
0.00045,0.000114,-7.706262975,-9.07931211,grams
0.00045,5.91E-05,-7.706262975,-9.736279634,grams
0.00045,1.00E-04,-7.706262975,-9.210340372,grams
0.00045,3.00E-05,-7.706262975,-10.41431318,grams
0.00015,2.74E-05,-8.804875264,-10.50496754,grams
0.00015,1.00E-04,-8.804875264,-9.210340372,grams
0.00015,0.000114,-8.804875264,-9.07931211,grams
0.0029,20000,-5.843044542,9.903487553,grams
0.0029,5000,-5.843044542,8.517193191,grams
0.0316,0.00125,-3.454598158,-6.684611728,grams
0.0316,0.00028,-3.454598158,-8.180720955,grams
0.0316,0.00028,-3.454598158,-8.180720955,grams
0.0316,0.0057,-3.454598158,-5.167289104,grams
0.0316,0.0026,-3.454598158,-5.952243834,grams
1.00E-04,3.00E-05,-9.210340372,-10.41431318,grams
0.000534,1.00E-05,-7.535114719,-11.51292546,grams
0.000534,1.00E-05,-7.535114719,-11.51292546,grams
2.00E-04,0.000707,-8.517193191,-7.254479892,grams
2.00E-04,0.000245,-8.517193191,-8.314252347,grams
2.00E-04,0.000179,-8.517193191,-8.628124752,grams
2.00E-04,5.00E-05,-8.517193191,-9.903487553,grams
2.00E-04,0.000225,-8.517193191,-8.399410156,grams
2.00E-04,0.000225,-8.517193191,-8.399410156,grams
2.00E-04,0.00045,-8.517193191,-7.706262975,grams
2.00E-04,0.00015,-8.517193191,-8.804875264,grams
2.00E-04,5.00E-05,-8.517193191,-9.903487553,grams
2.00E-04,0.000225,-8.517193191,-8.399410156,grams
2.00E-04,4.00E-04,-8.517193191,-7.824046011,grams
2.00E-04,4.98E-05,-8.517193191,-9.907495574,grams
2.00E-04,0.000828,-8.517193191,-7.096497404,grams
2.00E-04,8.43E-05,-8.517193191,-9.381128693,grams
2.00E-04,0.0043,-8.517193191,-5.449140256,grams
2.00E-04,0.0137,-8.517193191,-4.290359446,grams
2.00E-04,6.00E-04,-8.517193191,-7.418580903,grams
2.00E-04,0.00055,-8.517193191,-7.50559228,grams
2.00E-04,2.74E-05,-8.517193191,-10.50496754,grams
2.00E-04,7.00E-04,-8.517193191,-7.264430223,grams
2.00E-04,0.000346,-8.517193191,-7.969071783,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,0.00028,-8.517193191,-8.180720955,grams
2.00E-04,0.000534,-8.517193191,-7.535114719,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,0.00159,-8.517193191,-6.444021263,grams
2.00E-04,8.00E-05,-8.517193191,-9.433483923,grams
2.00E-04,0.00117,-8.517193191,-6.75075153,grams
2.00E-04,0.000146,-8.517193191,-8.831903936,grams
2.00E-04,0.000114,-8.517193191,-9.07931211,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,0.000283,-8.517193191,-8.17006366,grams
2.00E-04,5.91E-05,-8.517193191,-9.736279634,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,0.000481,-8.517193191,-7.639643288,grams
2.00E-04,0.0014,-8.517193191,-6.571283042,grams
2.00E-04,0.000236,-8.517193191,-8.351678753,grams
2.00E-04,3.00E-04,-8.517193191,-8.111728083,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,2.00E-04,-8.517193191,-8.517193191,grams
2.00E-04,3.00E-05,-8.517193191,-10.41431318,grams
3.00E-04,0.000707,-8.111728083,-7.254479892,grams
3.00E-04,0.000245,-8.111728083,-8.314252347,grams
3.00E-04,0.000179,-8.111728083,-8.628124752,grams
3.00E-04,5.00E-05,-8.111728083,-9.903487553,grams
3.00E-04,0.000225,-8.111728083,-8.399410156,grams
3.00E-04,0.000225,-8.111728083,-8.399410156,grams
3.00E-04,0.00045,-8.111728083,-7.706262975,grams
3.00E-04,0.00015,-8.111728083,-8.804875264,grams
3.00E-04,5.00E-05,-8.111728083,-9.903487553,grams
3.00E-04,0.000225,-8.111728083,-8.399410156,grams
3.00E-04,4.00E-04,-8.111728083,-7.824046011,grams
3.00E-04,4.98E-05,-8.111728083,-9.907495574,grams
3.00E-04,0.000828,-8.111728083,-7.096497404,grams
3.00E-04,0.00181,-8.111728083,-6.314428434,grams
3.00E-04,8.43E-05,-8.111728083,-9.381128693,grams
3.00E-04,0.0043,-8.111728083,-5.449140256,grams
3.00E-04,0.0137,-8.111728083,-4.290359446,grams
3.00E-04,6.00E-04,-8.111728083,-7.418580903,grams
3.00E-04,0.00055,-8.111728083,-7.50559228,grams
3.00E-04,2.74E-05,-8.111728083,-10.50496754,grams
3.00E-04,7.00E-04,-8.111728083,-7.264430223,grams
3.00E-04,0.000346,-8.111728083,-7.969071783,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,0.00028,-8.111728083,-8.180720955,grams
3.00E-04,0.000534,-8.111728083,-7.535114719,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,0.00159,-8.111728083,-6.444021263,grams
3.00E-04,8.00E-05,-8.111728083,-9.433483923,grams
3.00E-04,0.00117,-8.111728083,-6.75075153,grams
3.00E-04,0.000146,-8.111728083,-8.831903936,grams
3.00E-04,0.000114,-8.111728083,-9.07931211,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,0.000283,-8.111728083,-8.17006366,grams
3.00E-04,5.91E-05,-8.111728083,-9.736279634,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,0.000481,-8.111728083,-7.639643288,grams
3.00E-04,0.0014,-8.111728083,-6.571283042,grams
3.00E-04,0.000236,-8.111728083,-8.351678753,grams
3.00E-04,3.00E-04,-8.111728083,-8.111728083,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,3.00E-05,-8.111728083,-10.41431318,grams
0.00192,0.0028,-6.255430093,-5.878135862,grams
0.00192,0.0046,-6.255430093,-5.381698975,grams
0.00192,8.41E-05,-6.255430093,-9.383503991,grams
0.00192,0.000615,-6.255430093,-7.39388829,grams
0.00192,9.00E-04,-6.255430093,-7.013115795,grams
0.00192,2.00E-04,-6.255430093,-8.517193191,grams
0.00192,2.00E-04,-6.255430093,-8.517193191,grams
0.00192,0.000475,-6.255430093,-7.652195754,grams
0.00192,0.000475,-6.255430093,-7.652195754,grams
0.00192,4.00E-04,-6.255430093,-7.824046011,grams
0.00192,6.00E-04,-6.255430093,-7.418580903,grams
0.00192,5.00E-05,-6.255430093,-9.903487553,grams
0.00192,0.000249,-6.255430093,-8.298057661,grams
0.00192,0.0012,-6.255430093,-6.725433722,grams
0.00192,0.0034,-6.255430093,-5.683979847,grams
0.00192,0.000154,-6.255430093,-8.778557956,grams
0.00192,0.00059,-6.255430093,-7.435388021,grams
0.00192,5.00E-04,-6.255430093,-7.60090246,grams
0.00192,0.00204,-6.255430093,-6.194805471,grams
0.00192,0.00159,-6.255430093,-6.444021263,grams
0.00192,0.000283,-6.255430093,-8.17006366,grams
0.00192,7.00E-04,-6.255430093,-7.264430223,grams
0.00192,0.00065,-6.255430093,-7.338538195,grams
0.00192,3.00E-05,-6.255430093,-10.41431318,grams
0.00192,0.00015,-6.255430093,-8.804875264,grams
0.00192,1.00E-04,-6.255430093,-9.210340372,grams
0.00192,2.00E-04,-6.255430093,-8.517193191,grams
0.00192,2.00E-04,-6.255430093,-8.517193191,grams
7.00E-04,0.000707,-7.264430223,-7.254479892,grams
7.00E-04,0.000245,-7.264430223,-8.314252347,grams
7.00E-04,0.000179,-7.264430223,-8.628124752,grams
7.00E-04,5.00E-05,-7.264430223,-9.903487553,grams
7.00E-04,0.000225,-7.264430223,-8.399410156,grams
7.00E-04,0.000225,-7.264430223,-8.399410156,grams
7.00E-04,0.00045,-7.264430223,-7.706262975,grams
7.00E-04,0.00015,-7.264430223,-8.804875264,grams
7.00E-04,5.00E-05,-7.264430223,-9.903487553,grams
7.00E-04,0.000225,-7.264430223,-8.399410156,grams
7.00E-04,4.00E-04,-7.264430223,-7.824046011,grams
7.00E-04,4.98E-05,-7.264430223,-9.907495574,grams
7.00E-04,0.000828,-7.264430223,-7.096497404,grams
7.00E-04,8.43E-05,-7.264430223,-9.381128693,grams
7.00E-04,0.0043,-7.264430223,-5.449140256,grams
7.00E-04,0.0137,-7.264430223,-4.290359446,grams
7.00E-04,6.00E-04,-7.264430223,-7.418580903,grams
7.00E-04,0.00055,-7.264430223,-7.50559228,grams
7.00E-04,2.74E-05,-7.264430223,-10.50496754,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,0.00028,-7.264430223,-8.180720955,grams
7.00E-04,0.000534,-7.264430223,-7.535114719,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,0.00159,-7.264430223,-6.444021263,grams
7.00E-04,8.00E-05,-7.264430223,-9.433483923,grams
7.00E-04,0.00117,-7.264430223,-6.75075153,grams
7.00E-04,0.000146,-7.264430223,-8.831903936,grams
7.00E-04,0.000114,-7.264430223,-9.07931211,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,0.000283,-7.264430223,-8.17006366,grams
7.00E-04,5.91E-05,-7.264430223,-9.736279634,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,0.000481,-7.264430223,-7.639643288,grams
7.00E-04,0.000236,-7.264430223,-8.351678753,grams
7.00E-04,3.00E-04,-7.264430223,-8.111728083,grams
7.00E-04,1.00E-04,-7.264430223,-9.210340372,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,2.00E-04,-7.264430223,-8.517193191,grams
7.00E-04,3.00E-05,-7.264430223,-10.41431318,grams
0.0793,0.0028,-2.53451715,-5.878135862,grams
0.0793,0.0046,-2.53451715,-5.381698975,grams
0.0793,0.0031,-2.53451715,-5.776353167,grams
0.0793,0.0031,-2.53451715,-5.776353167,grams
0.0793,2.00E-05,-2.53451715,-10.81977828,grams
0.0793,3.67E-05,-2.53451715,-10.2127338,grams
0.0793,8.41E-05,-2.53451715,-9.383503991,grams
0.0793,0.000615,-2.53451715,-7.39388829,grams
0.0793,9.00E-04,-2.53451715,-7.013115795,grams
0.0793,2.00E-04,-2.53451715,-8.517193191,grams
0.0793,2.00E-04,-2.53451715,-8.517193191,grams
0.0793,0.000475,-2.53451715,-7.652195754,grams
0.0793,0.000475,-2.53451715,-7.652195754,grams
0.0793,4.00E-04,-2.53451715,-7.824046011,grams
0.0793,6.00E-04,-2.53451715,-7.418580903,grams
0.0793,0.009,-2.53451715,-4.710530702,grams
0.0793,0.000249,-2.53451715,-8.298057661,grams
0.0793,0.0012,-2.53451715,-6.725433722,grams
0.0793,0.0034,-2.53451715,-5.683979847,grams
0.0793,0.0043,-2.53451715,-5.449140256,grams
0.0793,0.000154,-2.53451715,-8.778557956,grams
0.0793,6.00E-04,-2.53451715,-7.418580903,grams
0.0793,0.0037,-2.53451715,-5.599422459,grams
0.0793,0.0029,-2.53451715,-5.843044542,grams
0.0793,0.0044,-2.53451715,-5.426150738,grams
0.0793,0.00059,-2.53451715,-7.435388021,grams
0.0793,5.00E-04,-2.53451715,-7.60090246,grams
0.0793,8.00E-05,-2.53451715,-9.433483923,grams
0.0793,7.00E-04,-2.53451715,-7.264430223,grams
0.0793,0.00065,-2.53451715,-7.338538195,grams
0.0793,3.00E-05,-2.53451715,-10.41431318,grams
0.0793,0.00015,-2.53451715,-8.804875264,grams
0.0793,0.0286,-2.53451715,-3.554348561,grams
0.0793,0.0046,-2.53451715,-5.381698975,grams
0.0793,0.0021,-2.53451715,-6.165817934,grams
0.0793,0.0028,-2.53451715,-5.878135862,grams
0.0793,0.0046,-2.53451715,-5.381698975,grams
0.0793,0.0031,-2.53451715,-5.776353167,grams
0.0793,0.0031,-2.53451715,-5.776353167,grams
0.0793,2.00E-05,-2.53451715,-10.81977828,grams
0.0793,3.67E-05,-2.53451715,-10.2127338,grams
0.0793,8.41E-05,-2.53451715,-9.383503991,grams
0.0793,0.000615,-2.53451715,-7.39388829,grams
0.0793,9.00E-04,-2.53451715,-7.013115795,grams
0.0793,2.00E-04,-2.53451715,-8.517193191,grams
0.0793,2.00E-04,-2.53451715,-8.517193191,grams
0.0793,0.000475,-2.53451715,-7.652195754,grams
0.0793,0.000475,-2.53451715,-7.652195754,grams
0.0793,4.00E-04,-2.53451715,-7.824046011,grams
0.0793,6.00E-04,-2.53451715,-7.418580903,grams
0.0793,0.009,-2.53451715,-4.710530702,grams
0.0793,5.00E-05,-2.53451715,-9.903487553,grams
0.0793,0.000249,-2.53451715,-8.298057661,grams
0.0793,0.0012,-2.53451715,-6.725433722,grams
0.0793,0.0034,-2.53451715,-5.683979847,grams
0.0793,0.0043,-2.53451715,-5.449140256,grams
0.0793,0.000154,-2.53451715,-8.778557956,grams
0.0793,6.00E-04,-2.53451715,-7.418580903,grams
0.0793,0.0037,-2.53451715,-5.599422459,grams
0.0793,0.0029,-2.53451715,-5.843044542,grams
0.0793,0.0044,-2.53451715,-5.426150738,grams
0.0793,0.00059,-2.53451715,-7.435388021,grams
0.0793,5.00E-04,-2.53451715,-7.60090246,grams
0.0793,8.00E-05,-2.53451715,-9.433483923,grams
0.0793,7.00E-04,-2.53451715,-7.264430223,grams
0.0793,0.00065,-2.53451715,-7.338538195,grams
0.0793,3.00E-05,-2.53451715,-10.41431318,grams
0.0793,0.00015,-2.53451715,-8.804875264,grams
0.0793,0.0286,-2.53451715,-3.554348561,grams
0.0793,0.0046,-2.53451715,-5.381698975,grams
0.0793,0.0021,-2.53451715,-6.165817934,grams
0.000179,2.74E-05,-8.628124752,-10.50496754,grams
0.000179,1.00E-04,-8.628124752,-9.210340372,grams
0.00326,0.000828,-5.726028084,-7.096497404,grams
0.00326,7.00E-04,-5.726028084,-7.264430223,grams
0.00326,0.000346,-5.726028084,-7.969071783,grams
0.00326,0.000534,-5.726028084,-7.535114719,grams
0.00326,1.00E-04,-5.726028084,-9.210340372,grams
0.00326,0.00159,-5.726028084,-6.444021263,grams
0.00326,2.00E-04,-5.726028084,-8.517193191,grams
0.00326,0.000283,-5.726028084,-8.17006366,grams
0.00326,1.00E-04,-5.726028084,-9.210340372,grams
0.00326,0.000481,-5.726028084,-7.639643288,grams
0.00326,0.000236,-5.726028084,-8.351678753,grams
0.00326,3.00E-04,-5.726028084,-8.111728083,grams
0.00326,2.00E-04,-5.726028084,-8.517193191,grams
0.00326,2.00E-04,-5.726028084,-8.517193191,grams
4.98E-05,2.74E-05,-9.907495574,-10.50496754,grams
4.98E-05,1.00E-04,-9.907495574,-9.210340372,grams
0.00717,0.000203,-4.937849624,-8.502304579,grams
0.00717,0.00231,-4.937849624,-6.070507754,grams
0.00717,0.000244,-4.937849624,-8.318342333,grams
0.00717,0.0028,-4.937849624,-5.878135862,grams
0.00717,0.0046,-4.937849624,-5.381698975,grams
0.00717,9.00E-04,-4.937849624,-7.013115795,grams
0.00717,0.000475,-4.937849624,-7.652195754,grams
0.00717,0.000475,-4.937849624,-7.652195754,grams
0.00717,0.0012,-4.937849624,-6.725433722,grams
0.00717,5.00E-04,-4.937849624,-7.60090246,grams
0.00717,0.00204,-4.937849624,-6.194805471,grams
0.00717,0.0014,-4.937849624,-6.571283042,grams
0.00717,7.00E-04,-4.937849624,-7.264430223,grams
0.00717,0.00065,-4.937849624,-7.338538195,grams
0.000244,0.000115,-8.318342333,-9.07057843,grams
0.000244,0.000166,-8.318342333,-8.70352277,grams
0.000244,0.000615,-8.318342333,-7.39388829,grams
0.000244,2.00E-04,-8.318342333,-8.517193191,grams
0.000244,4.00E-04,-8.318342333,-7.824046011,grams
0.000244,5.00E-05,-8.318342333,-9.903487553,grams
0.000244,0.000249,-8.318342333,-8.298057661,grams
0.000244,0.000154,-8.318342333,-8.778557956,grams
0.000244,0.000534,-8.318342333,-7.535114719,grams
0.000244,0.00117,-8.318342333,-6.75075153,grams
0.000244,2.00E-04,-8.318342333,-8.517193191,grams
0.000244,0.000283,-8.318342333,-8.17006366,grams
0.000244,1.00E-04,-8.318342333,-9.210340372,grams
0.000244,0.000481,-8.318342333,-7.639643288,grams
0.000244,0.000236,-8.318342333,-8.351678753,grams
0.000244,2.00E-04,-8.318342333,-8.517193191,grams
0.000244,2.00E-04,-8.318342333,-8.517193191,grams
5.00E-05,2.74E-05,-9.903487553,-10.50496754,grams
5.00E-05,0.00028,-9.903487553,-8.180720955,grams
5.00E-05,1.00E-04,-9.903487553,-9.210340372,grams
5.00E-05,8.00E-05,-9.903487553,-9.433483923,grams
5.00E-05,0.000114,-9.903487553,-9.07931211,grams
5.00E-05,5.91E-05,-9.903487553,-9.736279634,grams
5.00E-05,3.00E-05,-9.903487553,-10.41431318,grams
1.00E-04,1.00E-05,-9.210340372,-11.51292546,grams
1.00E-04,1.00E-05,-9.210340372,-11.51292546,grams
1.00E-04,1.00E-05,-9.210340372,-11.51292546,grams
1.00E-04,1.00E-05,-9.210340372,-11.51292546,grams
0.00183,1.00E-05,-6.303439312,-11.51292546,grams
0.00183,1.00E-05,-6.303439312,-11.51292546,grams
0.00183,4.98E-05,-6.303439312,-9.907495574,grams
0.00183,0.000828,-6.303439312,-7.096497404,grams
0.00183,0.00181,-6.303439312,-6.314428434,grams
0.00183,4.26E-05,-6.303439312,-10.0636563,grams
0.00183,0.000166,-6.303439312,-8.70352277,grams
0.00183,0.000244,-6.303439312,-8.318342333,grams
0.00183,8.43E-05,-6.303439312,-9.381128693,grams
0.00183,3.42E-05,-6.303439312,-10.28328491,grams
0.00183,0.000923,-6.303439312,-6.987881323,grams
0.00183,0.00125,-6.303439312,-6.684611728,grams
0.00183,0.00028,-6.303439312,-8.180720955,grams
0.00183,0.0057,-6.303439312,-5.167289104,grams
0.00183,0.000534,-6.303439312,-7.535114719,grams
0.00183,0.00204,-6.303439312,-6.194805471,grams
0.00183,1.00E-04,-6.303439312,-9.210340372,grams
0.00183,0.00183,-6.303439312,-6.303439312,grams
0.00183,1.00E-04,-6.303439312,-9.210340372,grams
0.00183,0.00159,-6.303439312,-6.444021263,grams
0.00183,8.00E-05,-6.303439312,-9.433483923,grams
0.00183,0.00117,-6.303439312,-6.75075153,grams
0.00183,0.000146,-6.303439312,-8.831903936,grams
0.00183,0.000114,-6.303439312,-9.07931211,grams
0.00183,2.00E-04,-6.303439312,-8.517193191,grams
0.00183,0.000283,-6.303439312,-8.17006366,grams
0.00183,5.91E-05,-6.303439312,-9.736279634,grams
0.00183,1.00E-04,-6.303439312,-9.210340372,grams
0.00183,0.000481,-6.303439312,-7.639643288,grams
0.00183,0.0014,-6.303439312,-6.571283042,grams
0.00183,0.000236,-6.303439312,-8.351678753,grams
0.00183,0.0026,-6.303439312,-5.952243834,grams
0.00183,1.00E-04,-6.303439312,-9.210340372,grams
0.00183,2.00E-04,-6.303439312,-8.517193191,grams
0.00183,2.00E-04,-6.303439312,-8.517193191,grams
0.00183,3.00E-05,-6.303439312,-10.41431318,grams
100,0.0316,4.605170186,-3.454598158,grams
100,35,4.605170186,3.555348061,grams
0.00533,0.0028,-5.234404041,-5.878135862,grams
0.00533,0.0046,-5.234404041,-5.381698975,grams
0.00533,0.0031,-5.234404041,-5.776353167,grams
0.00533,8.41E-05,-5.234404041,-9.383503991,grams
0.00533,9.00E-04,-5.234404041,-7.013115795,grams
0.00533,0.000475,-5.234404041,-7.652195754,grams
0.00533,0.000475,-5.234404041,-7.652195754,grams
0.00533,6.00E-04,-5.234404041,-7.418580903,grams
0.00533,0.009,-5.234404041,-4.710530702,grams
0.00533,0.0012,-5.234404041,-6.725433722,grams
0.00533,0.0034,-5.234404041,-5.683979847,grams
0.00533,0.0043,-5.234404041,-5.449140256,grams
0.00533,0.0037,-5.234404041,-5.599422459,grams
0.00533,0.0029,-5.234404041,-5.843044542,grams
0.00533,0.00059,-5.234404041,-7.435388021,grams
0.00533,5.00E-04,-5.234404041,-7.60090246,grams
